name;original_price;new_price;link;desc;category;img_uris;attributes;deal;discount;advises;weight
"DROPS Safran (51) petrol";"None";"7,30zł";"https://www.sklep-ik.pl/produkt/drops-safran-51-petrol/";"Skład: 100% bawełna
Waga motka: 50 g
Długość: 100 g = ok. 320 m (motek 50 g = 160 m)
Zalecany przez producenta rozmiar drutów: 3.00 mm
Próbka wg producenta: 10 x 10 cm = 24 o. x 32 rz.

Prać w pralce, wybierając program do tkanin delikatnych w temperaturze 40ºC / suszyć rozłożone na płasko.";"SAFRAN";"['https://www.sklep-ik.pl/wp-content/uploads/2016/07/DROPS_SAFRAN_51.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2016/07/DROPS_SAFRAN_NOWOSC.jpg']";"[('Przeznaczenie', 'bluzka, kocyk, spódnica, szalik, torba, ubranka dziecięce'), ('Długość w 100 g', '320 m'), ('Skład', 'bawełna'), ('Kolor', 'niebieski'), ('Grubość', '200m – 499m'), ('Właściwości', 'nadaje się dla dzieci, miła w dotyku'), ('Producent', 'Drops')]";"";"-10%";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-w-pralce-delikatny-program-max-40st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/srednia-temp-prasowania-do-150st.png']";"50g"
"DROPS Safran (56) pudrowy róż";"None";"7,30zł";"https://www.sklep-ik.pl/produkt/drops-safran-56-pudrowy-roz/";"Skład: 100% bawełna
Waga motka: 50 g
Długość: 100 g = ok. 320 m (motek 50 g = 160 m)
Zalecany przez producenta rozmiar drutów: 3.00 mm
Próbka wg producenta: 10 x 10 cm = 24 o. x 32 rz.

Prać w pralce, wybierając program do tkanin delikatnych w temperaturze 40ºC / suszyć rozłożone na płasko.";"SAFRAN";"['https://www.sklep-ik.pl/wp-content/uploads/2016/07/DROPS_SAFRAN_56.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2016/07/DROPS_SAFRAN_NOWOSC.jpg']";"[('Długość w 100 g', '320 m'), ('Przeznaczenie', 'bluzka, kocyk, spódnica, szalik, torba, ubranka dziecięce'), ('Skład', 'bawełna'), ('Kolor', 'różowy'), ('Grubość', '200m – 499m'), ('Właściwości', 'nadaje się dla dzieci, miła w dotyku'), ('Producent', 'Drops')]";"";"-10%";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-w-pralce-delikatny-program-max-40st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/srednia-temp-prasowania-do-150st.png']";"50g"
"DROPS Safran (56) pudrowy róż";"None";"7,30zł";"https://www.sklep-ik.pl/produkt/drops-safran-56-pudrowy-roz/";"Skład: 100% bawełna
Waga motka: 50 g
Długość: 100 g = ok. 320 m (motek 50 g = 160 m)
Zalecany przez producenta rozmiar drutów: 3.00 mm
Próbka wg producenta: 10 x 10 cm = 24 o. x 32 rz.

Prać w pralce, wybierając program do tkanin delikatnych w temperaturze 40ºC / suszyć rozłożone na płasko.";"SAFRAN";"['https://www.sklep-ik.pl/wp-content/uploads/2016/07/DROPS_SAFRAN_56.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2016/07/DROPS_SAFRAN_NOWOSC.jpg']";"[('Długość w 100 g', '320 m'), ('Przeznaczenie', 'bluzka, kocyk, spódnica, szalik, torba, ubranka dziecięce'), ('Skład', 'bawełna'), ('Kolor', 'różowy'), ('Grubość', '200m – 499m'), ('Właściwości', 'nadaje się dla dzieci, miła w dotyku'), ('Producent', 'Drops')]";"";"-10%";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-w-pralce-delikatny-program-max-40st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/srednia-temp-prasowania-do-150st.png']";"50g"
"DROPS Safran (57) malwa";"None";"7,30zł";"https://www.sklep-ik.pl/produkt/drops-safran-57-malwa/";"Skład: 100% bawełna
Waga motka: 50 g
Długość: 100 g = ok. 320 m (motek 50 g = 160 m)
Zalecany przez producenta rozmiar drutów: 3.00 mm
Próbka wg producenta: 10 x 10 cm = 24 o. x 32 rz.

Prać w pralce, wybierając program do tkanin delikatnych w temperaturze 40ºC / suszyć rozłożone na płasko.";"SAFRAN";"['https://www.sklep-ik.pl/wp-content/uploads/2016/07/DROPS_SAFRAN_57.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2016/07/DROPS_SAFRAN_NOWOSC.jpg']";"[('Długość w 100 g', '320 m'), ('Przeznaczenie', 'bluzka, kocyk, spódnica, szalik, torba, ubranka dziecięce'), ('Skład', 'bawełna'), ('Kolor', 'różowy'), ('Grubość', '200m – 499m'), ('Właściwości', 'nadaje się dla dzieci, miła w dotyku'), ('Producent', 'Drops')]";"";"-10%";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-w-pralce-delikatny-program-max-40st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/srednia-temp-prasowania-do-150st.png']";"50g"
"DROPS Safran (57) malwa";"None";"7,30zł";"https://www.sklep-ik.pl/produkt/drops-safran-57-malwa/";"Skład: 100% bawełna
Waga motka: 50 g
Długość: 100 g = ok. 320 m (motek 50 g = 160 m)
Zalecany przez producenta rozmiar drutów: 3.00 mm
Próbka wg producenta: 10 x 10 cm = 24 o. x 32 rz.

Prać w pralce, wybierając program do tkanin delikatnych w temperaturze 40ºC / suszyć rozłożone na płasko.";"SAFRAN";"['https://www.sklep-ik.pl/wp-content/uploads/2016/07/DROPS_SAFRAN_57.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2016/07/DROPS_SAFRAN_NOWOSC.jpg']";"[('Długość w 100 g', '320 m'), ('Przeznaczenie', 'bluzka, kocyk, spódnica, szalik, torba, ubranka dziecięce'), ('Skład', 'bawełna'), ('Kolor', 'różowy'), ('Grubość', '200m – 499m'), ('Właściwości', 'nadaje się dla dzieci, miła w dotyku'), ('Producent', 'Drops')]";"";"-10%";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-w-pralce-delikatny-program-max-40st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/srednia-temp-prasowania-do-150st.png']";"50g"
"DROPS Safran (58) ametyst";"None";"7,30zł";"https://www.sklep-ik.pl/produkt/drops-safran-58-ametyst/";"Skład: 100% bawełna
Waga motka: 50 g
Długość: 100 g = ok. 320 m (motek 50 g = 160 m)
Zalecany przez producenta rozmiar drutów: 3.00 mm
Próbka wg producenta: 10 x 10 cm = 24 o. x 32 rz.

Prać w pralce, wybierając program do tkanin delikatnych w temperaturze 40ºC / suszyć rozłożone na płasko.";"SAFRAN";"['https://www.sklep-ik.pl/wp-content/uploads/2016/07/DROPS_SAFRAN_58.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2016/07/DROPS_SAFRAN_NOWOSC.jpg']";"[('Długość w 100 g', '320 m'), ('Przeznaczenie', 'bluzka, kocyk, spódnica, szalik, torba, ubranka dziecięce'), ('Skład', 'bawełna'), ('Kolor', 'fioletowy'), ('Grubość', '200m – 499m'), ('Właściwości', 'nadaje się dla dzieci, miła w dotyku'), ('Producent', 'Drops')]";"";"-10%";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-w-pralce-delikatny-program-max-40st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/srednia-temp-prasowania-do-150st.png']";"50g"
"DROPS Safran (58) ametyst";"None";"7,30zł";"https://www.sklep-ik.pl/produkt/drops-safran-58-ametyst/";"Skład: 100% bawełna
Waga motka: 50 g
Długość: 100 g = ok. 320 m (motek 50 g = 160 m)
Zalecany przez producenta rozmiar drutów: 3.00 mm
Próbka wg producenta: 10 x 10 cm = 24 o. x 32 rz.

Prać w pralce, wybierając program do tkanin delikatnych w temperaturze 40ºC / suszyć rozłożone na płasko.";"SAFRAN";"['https://www.sklep-ik.pl/wp-content/uploads/2016/07/DROPS_SAFRAN_58.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2016/07/DROPS_SAFRAN_NOWOSC.jpg']";"[('Długość w 100 g', '320 m'), ('Przeznaczenie', 'bluzka, kocyk, spódnica, szalik, torba, ubranka dziecięce'), ('Skład', 'bawełna'), ('Kolor', 'fioletowy'), ('Grubość', '200m – 499m'), ('Właściwości', 'nadaje się dla dzieci, miła w dotyku'), ('Producent', 'Drops')]";"";"-10%";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-w-pralce-delikatny-program-max-40st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/srednia-temp-prasowania-do-150st.png']";"50g"
"DROPS Safran (59) czerwona glina";"None";"7,30zł";"https://www.sklep-ik.pl/produkt/drops-safran-59-czerwona-glina/";"Skład: 100% bawełna
Waga motka: 50 g
Długość: 100 g = ok. 320 m (motek 50 g = 160 m)
Zalecany przez producenta rozmiar drutów: 3.00 mm
Próbka wg producenta: 10 x 10 cm = 24 o. x 32 rz.

Prać w pralce, wybierając program do tkanin delikatnych w temperaturze 40ºC / suszyć rozłożone na płasko.";"SAFRAN";"['https://www.sklep-ik.pl/wp-content/uploads/2016/07/DROPS_SAFRAN_59.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2016/07/DROPS_SAFRAN_NOWOSC.jpg']";"[('Długość w 100 g', '320 m'), ('Przeznaczenie', 'bluzka, kocyk, spódnica, szalik, torba, ubranka dziecięce'), ('Skład', 'bawełna'), ('Kolor', 'brązowy'), ('Grubość', '200m – 499m'), ('Właściwości', 'nadaje się dla dzieci, miła w dotyku'), ('Producent', 'Drops')]";"";"-10%";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-w-pralce-delikatny-program-max-40st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/srednia-temp-prasowania-do-150st.png']";"50g"
"DROPS Safran (59) czerwona glina";"None";"7,30zł";"https://www.sklep-ik.pl/produkt/drops-safran-59-czerwona-glina/";"Skład: 100% bawełna
Waga motka: 50 g
Długość: 100 g = ok. 320 m (motek 50 g = 160 m)
Zalecany przez producenta rozmiar drutów: 3.00 mm
Próbka wg producenta: 10 x 10 cm = 24 o. x 32 rz.

Prać w pralce, wybierając program do tkanin delikatnych w temperaturze 40ºC / suszyć rozłożone na płasko.";"SAFRAN";"['https://www.sklep-ik.pl/wp-content/uploads/2016/07/DROPS_SAFRAN_59.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2016/07/DROPS_SAFRAN_NOWOSC.jpg']";"[('Długość w 100 g', '320 m'), ('Przeznaczenie', 'bluzka, kocyk, spódnica, szalik, torba, ubranka dziecięce'), ('Skład', 'bawełna'), ('Kolor', 'brązowy'), ('Grubość', '200m – 499m'), ('Właściwości', 'nadaje się dla dzieci, miła w dotyku'), ('Producent', 'Drops')]";"";"-10%";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-w-pralce-delikatny-program-max-40st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/srednia-temp-prasowania-do-150st.png']";"50g"
"DROPS Safran (61) zielona herbata";"None";"7,30zł";"https://www.sklep-ik.pl/produkt/drops-safran-61-zielona-herbata/";"Skład: 100% bawełna
Waga motka: 50 g
Długość: 100 g = ok. 320 m (motek 50 g = 160 m)
Zalecany przez producenta rozmiar drutów: 3.00 mm
Próbka wg producenta: 10 x 10 cm = 24 o. x 32 rz.

Prać w pralce, wybierając program do tkanin delikatnych w temperaturze 40ºC / suszyć rozłożone na płasko.";"SAFRAN";"['https://www.sklep-ik.pl/wp-content/uploads/2016/07/DROPS_SAFRAN_61.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2016/07/DROPS_SAFRAN_NOWOSC.jpg']";"[('Długość w 100 g', '320 m'), ('Przeznaczenie', 'bluzka, kocyk, spódnica, szalik, torba, ubranka dziecięce'), ('Skład', 'bawełna'), ('Kolor', 'zielony, żółty'), ('Grubość', '200m – 499m'), ('Właściwości', 'nadaje się dla dzieci, miła w dotyku'), ('Producent', 'Drops')]";"";"-10%";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-w-pralce-delikatny-program-max-40st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/srednia-temp-prasowania-do-150st.png']";"50g"
"DROPS Safran (61) zielona herbata";"None";"7,30zł";"https://www.sklep-ik.pl/produkt/drops-safran-61-zielona-herbata/";"Skład: 100% bawełna
Waga motka: 50 g
Długość: 100 g = ok. 320 m (motek 50 g = 160 m)
Zalecany przez producenta rozmiar drutów: 3.00 mm
Próbka wg producenta: 10 x 10 cm = 24 o. x 32 rz.

Prać w pralce, wybierając program do tkanin delikatnych w temperaturze 40ºC / suszyć rozłożone na płasko.";"SAFRAN";"['https://www.sklep-ik.pl/wp-content/uploads/2016/07/DROPS_SAFRAN_61.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2016/07/DROPS_SAFRAN_NOWOSC.jpg']";"[('Długość w 100 g', '320 m'), ('Przeznaczenie', 'bluzka, kocyk, spódnica, szalik, torba, ubranka dziecięce'), ('Skład', 'bawełna'), ('Kolor', 'zielony, żółty'), ('Grubość', '200m – 499m'), ('Właściwości', 'nadaje się dla dzieci, miła w dotyku'), ('Producent', 'Drops')]";"";"-10%";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-w-pralce-delikatny-program-max-40st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/srednia-temp-prasowania-do-150st.png']";"50g"
"DROPS Safran (62) cytryna";"None";"7,30zł";"https://www.sklep-ik.pl/produkt/drops-safran-62-cytryna/";"Skład: 100% bawełna
Waga motka: 50 g
Długość: 100 g = ok. 320 m (motek 50 g = 160 m)
Zalecany przez producenta rozmiar drutów: 3.00 mm
Próbka wg producenta: 10 x 10 cm = 24 o. x 32 rz.

Prać w pralce, wybierając program do tkanin delikatnych w temperaturze 40ºC / suszyć rozłożone na płasko.";"SAFRAN";"['https://www.sklep-ik.pl/wp-content/uploads/2016/07/DROPS_SAFRAN_62.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2016/07/DROPS_SAFRAN_NOWOSC.jpg']";"[('Długość w 100 g', '320 m'), ('Przeznaczenie', 'bluzka, kocyk, spódnica, szalik, torba, ubranka dziecięce'), ('Skład', 'bawełna'), ('Kolor', 'żółty'), ('Grubość', '200m – 499m'), ('Właściwości', 'nadaje się dla dzieci, miła w dotyku'), ('Producent', 'Drops')]";"";"-10%";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-w-pralce-delikatny-program-max-40st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/srednia-temp-prasowania-do-150st.png']";"50g"
"DROPS Safran (62) cytryna";"None";"7,30zł";"https://www.sklep-ik.pl/produkt/drops-safran-62-cytryna/";"Skład: 100% bawełna
Waga motka: 50 g
Długość: 100 g = ok. 320 m (motek 50 g = 160 m)
Zalecany przez producenta rozmiar drutów: 3.00 mm
Próbka wg producenta: 10 x 10 cm = 24 o. x 32 rz.

Prać w pralce, wybierając program do tkanin delikatnych w temperaturze 40ºC / suszyć rozłożone na płasko.";"SAFRAN";"['https://www.sklep-ik.pl/wp-content/uploads/2016/07/DROPS_SAFRAN_62.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2016/07/DROPS_SAFRAN_NOWOSC.jpg']";"[('Długość w 100 g', '320 m'), ('Przeznaczenie', 'bluzka, kocyk, spódnica, szalik, torba, ubranka dziecięce'), ('Skład', 'bawełna'), ('Kolor', 'żółty'), ('Grubość', '200m – 499m'), ('Właściwości', 'nadaje się dla dzieci, miła w dotyku'), ('Producent', 'Drops')]";"";"-10%";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-w-pralce-delikatny-program-max-40st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/srednia-temp-prasowania-do-150st.png']";"50g"
"DROPS Safran (65) pistacjowy";"None";"7,30zł";"https://www.sklep-ik.pl/produkt/drops-safran-65-pistacjowy/";"Skład: 100% bawełna
Waga motka: 50 g
Długość: 100 g = ok. 320 m (motek 50 g = 160 m)
Zalecany przez producenta rozmiar drutów: 3.00 mm
Próbka wg producenta: 10 x 10 cm = 24 o. x 32 rz.

Prać w pralce, wybierając program do tkanin delikatnych w temperaturze 40ºC / suszyć rozłożone na płasko.";"SAFRAN";"['https://www.sklep-ik.pl/wp-content/uploads/2016/07/DROPS_SAFRAN_65.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2016/07/DROPS_SAFRAN_NOWOSC.jpg']";"[('Długość w 100 g', '320 m'), ('Przeznaczenie', 'bluzka, kocyk, spódnica, szalik, torba, ubranka dziecięce'), ('Skład', 'bawełna'), ('Kolor', 'zielony'), ('Grubość', '200m – 499m'), ('Właściwości', 'nadaje się dla dzieci, miła w dotyku'), ('Producent', 'Drops')]";"";"-10%";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-w-pralce-delikatny-program-max-40st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/srednia-temp-prasowania-do-150st.png']";"50g"
"DROPS Safran (65) pistacjowy";"None";"7,30zł";"https://www.sklep-ik.pl/produkt/drops-safran-65-pistacjowy/";"Skład: 100% bawełna
Waga motka: 50 g
Długość: 100 g = ok. 320 m (motek 50 g = 160 m)
Zalecany przez producenta rozmiar drutów: 3.00 mm
Próbka wg producenta: 10 x 10 cm = 24 o. x 32 rz.

Prać w pralce, wybierając program do tkanin delikatnych w temperaturze 40ºC / suszyć rozłożone na płasko.";"SAFRAN";"['https://www.sklep-ik.pl/wp-content/uploads/2016/07/DROPS_SAFRAN_65.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2016/07/DROPS_SAFRAN_NOWOSC.jpg']";"[('Długość w 100 g', '320 m'), ('Przeznaczenie', 'bluzka, kocyk, spódnica, szalik, torba, ubranka dziecięce'), ('Skład', 'bawełna'), ('Kolor', 'zielony'), ('Grubość', '200m – 499m'), ('Właściwości', 'nadaje się dla dzieci, miła w dotyku'), ('Producent', 'Drops')]";"";"-10%";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-w-pralce-delikatny-program-max-40st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/srednia-temp-prasowania-do-150st.png']";"50g"
"DROPS Sky (01) biały";"None";"25,40zł";"https://www.sklep-ik.pl/produkt/drops-sky-01-bialy/";"Skład: 74% alpaka, 18% poliamid, 8% wełna z merynosa
Waga motka: 50 g
Długość: 100 g = ok. 380 m (motek 50g = 190 m)
Zalecany przez producenta rozmiar drutów/szydełka: 4.00 mm
Próbka wg producenta: 10 x 10 cm = 21 o. x 28 rz.

Pranie ręczne, max. 30°C / suszyć rozłożone na płasko / nadaje się do filcowania.";"SKY";"['https://www.sklep-ik.pl/wp-content/uploads/2018/04/DROPS_SKY_01-3.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2018/04/DROPS_SKY_NOWOSC-1.jpg']";"[('Długość w 100 g', '380 m'), ('Przeznaczenie', 'czapka, kocyk, rękawiczki, skarpetki, spódnica, sweter, szalik, ubranka dziecięce'), ('Skład', 'alpaca, poliamid, wełna'), ('Kolor', 'biały, écru'), ('Grubość', '200m – 499m'), ('Właściwości', 'miła w dotyku, dobrze się blokuje'), ('Producent', 'Drops')]";"";"-10%";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-reczne-max-30-st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-prasowac.png']";"50g"
"DROPS Sky (01) biały";"None";"25,40zł";"https://www.sklep-ik.pl/produkt/drops-sky-01-bialy/";"Skład: 74% alpaka, 18% poliamid, 8% wełna z merynosa
Waga motka: 50 g
Długość: 100 g = ok. 380 m (motek 50g = 190 m)
Zalecany przez producenta rozmiar drutów/szydełka: 4.00 mm
Próbka wg producenta: 10 x 10 cm = 21 o. x 28 rz.

Pranie ręczne, max. 30°C / suszyć rozłożone na płasko / nadaje się do filcowania.";"SKY";"['https://www.sklep-ik.pl/wp-content/uploads/2018/04/DROPS_SKY_01-3.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2018/04/DROPS_SKY_NOWOSC-1.jpg']";"[('Długość w 100 g', '380 m'), ('Przeznaczenie', 'czapka, kocyk, rękawiczki, skarpetki, spódnica, sweter, szalik, ubranka dziecięce'), ('Skład', 'alpaca, poliamid, wełna'), ('Kolor', 'biały, écru'), ('Grubość', '200m – 499m'), ('Właściwości', 'miła w dotyku, dobrze się blokuje'), ('Producent', 'Drops')]";"";"-10%";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-reczne-max-30-st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-prasowac.png']";"50g"
