name;original_price;new_price;link;desc;category;img_uris;attributes;deal;discount;advises;weight
"MALABRIGO Silkpaca (035) Frank Ochre";"None";"40,50zł";"https://www.sklep-ik.pl/produkt/malabrigo-silkpaca-035-frank-ochre/";"Skład: 70% baby alpaca, 30% jedwab
Waga motka: 50 g
Długość: 100 g = ok. 768 m (w motku 50 g = 384 m)

Prać ręcznie w zimnej wodzie / nie używać środków zmiękczających / suszyć rozłożone na płasko.";"SILKPACA";"['https://www.sklep-ik.pl/wp-content/uploads/2023/11/MALABRIGO_SIKPACA_035.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2016/11/MALABRIGO_SILKPACA_NOWOSC.jpg']";"[('Długość w 100 g', '768 m'), ('Przeznaczenie', 'obrus, serwetka, bluzka, chusta, kocyk'), ('Skład', 'alpaca, jedwab'), ('Kolor', 'żółty'), ('Grubość', '500m – 999m'), ('Właściwości', 'miła w dotyku, dobrze się blokuje'), ('Producent', 'Malabrigo')]";"";"50g";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-prasowac.png']";"50g"
"MALABRIGO Silkpaca (036) Pearl";"None";"40,50zł";"https://www.sklep-ik.pl/produkt/malabrigo-silkpaca-036-pearl/";"Skład: 70% baby alpaca, 30% jedwab
Waga motka: 50 g
Długość: 100 g = ok. 768 m (w motku 50 g = 384 m)

Prać ręcznie w zimnej wodzie / nie używać środków zmiękczających / suszyć rozłożone na płasko.";"SILKPACA";"['https://www.sklep-ik.pl/wp-content/uploads/2023/11/MALABRIGO_SIKPACA_036.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2016/11/MALABRIGO_SILKPACA_NOWOSC.jpg']";"[('Długość w 100 g', '768 m'), ('Przeznaczenie', 'obrus, serwetka, bluzka, chusta, kocyk'), ('Skład', 'alpaca, jedwab'), ('Kolor', 'szary'), ('Grubość', '500m – 999m'), ('Właściwości', 'miła w dotyku, dobrze się blokuje'), ('Producent', 'Malabrigo')]";"";"50g";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-prasowac.png']";"50g"
"MALABRIGO Silkpaca (036) Pearl";"None";"40,50zł";"https://www.sklep-ik.pl/produkt/malabrigo-silkpaca-036-pearl/";"Skład: 70% baby alpaca, 30% jedwab
Waga motka: 50 g
Długość: 100 g = ok. 768 m (w motku 50 g = 384 m)

Prać ręcznie w zimnej wodzie / nie używać środków zmiękczających / suszyć rozłożone na płasko.";"SILKPACA";"['https://www.sklep-ik.pl/wp-content/uploads/2023/11/MALABRIGO_SIKPACA_036.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2016/11/MALABRIGO_SILKPACA_NOWOSC.jpg']";"[('Długość w 100 g', '768 m'), ('Przeznaczenie', 'obrus, serwetka, bluzka, chusta, kocyk'), ('Skład', 'alpaca, jedwab'), ('Kolor', 'szary'), ('Grubość', '500m – 999m'), ('Właściwości', 'miła w dotyku, dobrze się blokuje'), ('Producent', 'Malabrigo')]";"";"50g";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-prasowac.png']";"50g"
"MALABRIGO Silkpaca (056) Olive";"None";"40,50zł";"https://www.sklep-ik.pl/produkt/malabrigo-silkpaca-056-olive/";"Skład: 70% baby alpaca, 30% jedwab
Waga motka: 50 g
Długość: 100 g = ok. 768 m (w motku 50 g = 384 m)

Prać ręcznie w zimnej wodzie / nie używać środków zmiękczających / suszyć rozłożone na płasko.";"SILKPACA";"['https://www.sklep-ik.pl/wp-content/uploads/2015/12/MALABRIGO_Silkpaca_056.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2016/11/MALABRIGO_SILKPACA_NOWOSC.jpg']";"[('Długość w 100 g', '768 m'), ('Przeznaczenie', 'obrus, serwetka, bluzka, chusta, kocyk'), ('Skład', 'alpaca, jedwab'), ('Kolor', 'melanż, zielony'), ('Grubość', '500m – 999m'), ('Właściwości', 'miła w dotyku, dobrze się blokuje'), ('Producent', 'Malabrigo')]";"";"50g";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-prasowac.png']";"50g"
"MALABRIGO Silkpaca (056) Olive";"None";"40,50zł";"https://www.sklep-ik.pl/produkt/malabrigo-silkpaca-056-olive/";"Skład: 70% baby alpaca, 30% jedwab
Waga motka: 50 g
Długość: 100 g = ok. 768 m (w motku 50 g = 384 m)

Prać ręcznie w zimnej wodzie / nie używać środków zmiękczających / suszyć rozłożone na płasko.";"SILKPACA";"['https://www.sklep-ik.pl/wp-content/uploads/2015/12/MALABRIGO_Silkpaca_056.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2016/11/MALABRIGO_SILKPACA_NOWOSC.jpg']";"[('Długość w 100 g', '768 m'), ('Przeznaczenie', 'obrus, serwetka, bluzka, chusta, kocyk'), ('Skład', 'alpaca, jedwab'), ('Kolor', 'melanż, zielony'), ('Grubość', '500m – 999m'), ('Właściwości', 'miła w dotyku, dobrze się blokuje'), ('Producent', 'Malabrigo')]";"";"50g";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-prasowac.png']";"50g"
"MALABRIGO Silkpaca (096) Sunset";"None";"40,50zł";"https://www.sklep-ik.pl/produkt/malabrigo-silkpaca-096-sunset-060687/";"Skład: 70% baby alpaca, 30% jedwab
Waga motka: 50 g
Długość: 100 g = ok. 768 m (w motku 50 g = 384 m)

Prać ręcznie w zimnej wodzie / nie używać środków zmiękczających / suszyć rozłożone na płasko.";"SILKPACA";"['https://www.sklep-ik.pl/wp-content/uploads/2023/11/MALABRIGO_SIKPACA_096.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2016/11/MALABRIGO_SILKPACA_NOWOSC.jpg']";"[('Długość w 100 g', '768 m'), ('Przeznaczenie', 'obrus, serwetka, bluzka, chusta, kocyk'), ('Skład', 'alpaca, jedwab'), ('Kolor', 'melanż, pomarańczowy, żółty'), ('Grubość', '500m – 999m'), ('Właściwości', 'miła w dotyku, dobrze się blokuje'), ('Producent', 'Malabrigo')]";"";"50g";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-prasowac.png']";"50g"
"MALABRIGO Silkpaca (096) Sunset";"None";"40,50zł";"https://www.sklep-ik.pl/produkt/malabrigo-silkpaca-096-sunset-060687/";"Skład: 70% baby alpaca, 30% jedwab
Waga motka: 50 g
Długość: 100 g = ok. 768 m (w motku 50 g = 384 m)

Prać ręcznie w zimnej wodzie / nie używać środków zmiękczających / suszyć rozłożone na płasko.";"SILKPACA";"['https://www.sklep-ik.pl/wp-content/uploads/2023/11/MALABRIGO_SIKPACA_096.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2016/11/MALABRIGO_SILKPACA_NOWOSC.jpg']";"[('Długość w 100 g', '768 m'), ('Przeznaczenie', 'obrus, serwetka, bluzka, chusta, kocyk'), ('Skład', 'alpaca, jedwab'), ('Kolor', 'melanż, pomarańczowy, żółty'), ('Grubość', '500m – 999m'), ('Właściwości', 'miła w dotyku, dobrze się blokuje'), ('Producent', 'Malabrigo')]";"";"50g";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-prasowac.png']";"50g"
"MALABRIGO Silkpaca (148) Hollyhock";"None";"40,50zł";"https://www.sklep-ik.pl/produkt/malabrigo-silkpaca-148-hollyhock/";"Skład: 70% baby alpaca, 30% jedwab
Waga motka: 50 g
Długość: 100 g = ok. 768 m (w motku 50 g = 384 m)

Prać ręcznie w zimnej wodzie / nie używać środków zmiękczających / suszyć rozłożone na płasko.";"SILKPACA";"['https://www.sklep-ik.pl/wp-content/uploads/2023/11/MALABRIGO_SIKPACA_148.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2016/11/MALABRIGO_SILKPACA_NOWOSC.jpg']";"[('Długość w 100 g', '768 m'), ('Przeznaczenie', 'obrus, serwetka, bluzka, chusta, kocyk'), ('Skład', 'alpaca, jedwab'), ('Kolor', 'różowy'), ('Grubość', '500m – 999m'), ('Właściwości', 'miła w dotyku, dobrze się blokuje'), ('Producent', 'Malabrigo')]";"";"50g";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-prasowac.png']";"50g"
"MALABRIGO Silkpaca (148) Hollyhock";"None";"40,50zł";"https://www.sklep-ik.pl/produkt/malabrigo-silkpaca-148-hollyhock/";"Skład: 70% baby alpaca, 30% jedwab
Waga motka: 50 g
Długość: 100 g = ok. 768 m (w motku 50 g = 384 m)

Prać ręcznie w zimnej wodzie / nie używać środków zmiękczających / suszyć rozłożone na płasko.";"SILKPACA";"['https://www.sklep-ik.pl/wp-content/uploads/2023/11/MALABRIGO_SIKPACA_148.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2016/11/MALABRIGO_SILKPACA_NOWOSC.jpg']";"[('Długość w 100 g', '768 m'), ('Przeznaczenie', 'obrus, serwetka, bluzka, chusta, kocyk'), ('Skład', 'alpaca, jedwab'), ('Kolor', 'różowy'), ('Grubość', '500m – 999m'), ('Właściwości', 'miła w dotyku, dobrze się blokuje'), ('Producent', 'Malabrigo')]";"";"50g";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-prasowac.png']";"50g"
"MALABRIGO Silkpaca (150) Azul Profundo";"None";"40,50zł";"https://www.sklep-ik.pl/produkt/malabrigo-silkpaca-150-azul-profundo/";"Skład: 70% baby alpaca, 30% jedwab
Waga motka: 50 g
Długość: 100 g = ok. 768 m (w motku 50 g = 384 m)

Prać ręcznie w zimnej wodzie / nie używać środków zmiękczających / suszyć rozłożone na płasko.";"SILKPACA";"['https://www.sklep-ik.pl/wp-content/uploads/2023/11/MALABRIGO_SIKPACA_150.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2015/12/Silkpaca_uklad.jpg']";"[('Długość w 100 g', '768 m'), ('Przeznaczenie', 'obrus, serwetka, bluzka, chusta, kocyk'), ('Skład', 'alpaca, jedwab'), ('Kolor', 'niebieski'), ('Grubość', '500m – 999m'), ('Właściwości', 'miła w dotyku, dobrze się blokuje'), ('Producent', 'Malabrigo')]";"";"50g";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-prasowac.png']";"50g"
"MALABRIGO Silkpaca (150) Azul Profundo";"None";"40,50zł";"https://www.sklep-ik.pl/produkt/malabrigo-silkpaca-150-azul-profundo/";"Skład: 70% baby alpaca, 30% jedwab
Waga motka: 50 g
Długość: 100 g = ok. 768 m (w motku 50 g = 384 m)

Prać ręcznie w zimnej wodzie / nie używać środków zmiękczających / suszyć rozłożone na płasko.";"SILKPACA";"['https://www.sklep-ik.pl/wp-content/uploads/2023/11/MALABRIGO_SIKPACA_150.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2015/12/Silkpaca_uklad.jpg']";"[('Długość w 100 g', '768 m'), ('Przeznaczenie', 'obrus, serwetka, bluzka, chusta, kocyk'), ('Skład', 'alpaca, jedwab'), ('Kolor', 'niebieski'), ('Grubość', '500m – 999m'), ('Właściwości', 'miła w dotyku, dobrze się blokuje'), ('Producent', 'Malabrigo')]";"";"50g";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-prasowac.png']";"50g"
"MALABRIGO Silkpaca (416) Indiecita";"None";"40,50zł";"https://www.sklep-ik.pl/produkt/malabrigo-silkpaca-416-indiecita/";"Skład: 70% baby alpaca, 30% jedwab
Waga motka: 50 g
Długość: 100 g = ok. 768 m (w motku 50 g = 384 m)

Prać ręcznie w zimnej wodzie / nie używać środków zmiękczających / suszyć rozłożone na płasko.";"SILKPACA";"['https://www.sklep-ik.pl/wp-content/uploads/2023/11/MALABRIGO_SIKPACA_416.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2016/11/MALABRIGO_SILKPACA_NOWOSC.jpg']";"[('Długość w 100 g', '768 m'), ('Przeznaczenie', 'obrus, serwetka, bluzka, chusta, kocyk'), ('Skład', 'alpaca, jedwab'), ('Kolor', 'melanż, niebieski, zielony'), ('Grubość', '500m – 999m'), ('Właściwości', 'miła w dotyku, dobrze się blokuje'), ('Producent', 'Malabrigo')]";"";"50g";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-prasowac.png']";"50g"
"MALABRIGO Silkpaca (416) Indiecita";"None";"40,50zł";"https://www.sklep-ik.pl/produkt/malabrigo-silkpaca-416-indiecita/";"Skład: 70% baby alpaca, 30% jedwab
Waga motka: 50 g
Długość: 100 g = ok. 768 m (w motku 50 g = 384 m)

Prać ręcznie w zimnej wodzie / nie używać środków zmiękczających / suszyć rozłożone na płasko.";"SILKPACA";"['https://www.sklep-ik.pl/wp-content/uploads/2023/11/MALABRIGO_SIKPACA_416.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2016/11/MALABRIGO_SILKPACA_NOWOSC.jpg']";"[('Długość w 100 g', '768 m'), ('Przeznaczenie', 'obrus, serwetka, bluzka, chusta, kocyk'), ('Skład', 'alpaca, jedwab'), ('Kolor', 'melanż, niebieski, zielony'), ('Grubość', '500m – 999m'), ('Właściwości', 'miła w dotyku, dobrze się blokuje'), ('Producent', 'Malabrigo')]";"";"50g";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-prasowac.png']";"50g"
"MALABRIGO Silkpaca (611) Ravelry Red";"None";"40,50zł";"https://www.sklep-ik.pl/produkt/malabrigo-silkpaca-611-ravelry-red/";"Skład: 70% baby alpaca, 30% jedwab
Waga motka: 50 g
Długość: 100 g = ok. 768 m (w motku 50 g = 384 m)

Prać ręcznie w zimnej wodzie / nie używać środków zmiękczających / suszyć rozłożone na płasko.";"SILKPACA";"['https://www.sklep-ik.pl/wp-content/uploads/2016/11/MALABRIGO_Silkpaca_611-1.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2016/11/MALABRIGO_SILKPACA_NOWOSC.jpg']";"[('Długość w 100 g', '768 m'), ('Przeznaczenie', 'obrus, serwetka, bluzka, chusta, kocyk'), ('Skład', 'alpaca, jedwab'), ('Kolor', 'czerwony, melanż'), ('Grubość', '500m – 999m'), ('Właściwości', 'miła w dotyku, dobrze się blokuje'), ('Producent', 'Malabrigo')]";"";"50g";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-prasowac.png']";"50g"
"MALABRIGO Silkpaca (611) Ravelry Red";"None";"40,50zł";"https://www.sklep-ik.pl/produkt/malabrigo-silkpaca-611-ravelry-red/";"Skład: 70% baby alpaca, 30% jedwab
Waga motka: 50 g
Długość: 100 g = ok. 768 m (w motku 50 g = 384 m)

Prać ręcznie w zimnej wodzie / nie używać środków zmiękczających / suszyć rozłożone na płasko.";"SILKPACA";"['https://www.sklep-ik.pl/wp-content/uploads/2016/11/MALABRIGO_Silkpaca_611-1.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2016/11/MALABRIGO_SILKPACA_NOWOSC.jpg']";"[('Długość w 100 g', '768 m'), ('Przeznaczenie', 'obrus, serwetka, bluzka, chusta, kocyk'), ('Skład', 'alpaca, jedwab'), ('Kolor', 'czerwony, melanż'), ('Grubość', '500m – 999m'), ('Właściwości', 'miła w dotyku, dobrze się blokuje'), ('Producent', 'Malabrigo')]";"";"50g";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-prasowac.png']";"50g"
"MALABRIGO Silkpaca (850) Archangel";"None";"40,50zł";"https://www.sklep-ik.pl/produkt/malabrigo-silkpaca-850-archangel/";"Skład: 70% baby alpaca, 30% jedwab
Waga motka: 50 g
Długość: 100 g = ok. 768 m (w motku 50 g = 384 m)

Prać ręcznie w zimnej wodzie / nie używać środków zmiękczających / suszyć rozłożone na płasko.";"SILKPACA";"['https://www.sklep-ik.pl/wp-content/uploads/2023/11/MALABRIGO_SIKPACA_850.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2019/03/Silkpaca-NOWOSC.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2015/12/Silkpaca_uklad.jpg']";"[('Długość w 100 g', '768 m'), ('Przeznaczenie', 'obrus, serwetka, bluzka, chusta, kocyk'), ('Skład', 'alpaca, jedwab'), ('Kolor', 'fioletowy, melanż, różowy, żółty'), ('Grubość', '500m – 999m'), ('Właściwości', 'miła w dotyku, dobrze się blokuje'), ('Producent', 'Malabrigo')]";"";"50g";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-prasowac.png']";"50g"
"MALABRIGO Silkpaca (850) Archangel";"None";"40,50zł";"https://www.sklep-ik.pl/produkt/malabrigo-silkpaca-850-archangel/";"Skład: 70% baby alpaca, 30% jedwab
Waga motka: 50 g
Długość: 100 g = ok. 768 m (w motku 50 g = 384 m)

Prać ręcznie w zimnej wodzie / nie używać środków zmiękczających / suszyć rozłożone na płasko.";"SILKPACA";"['https://www.sklep-ik.pl/wp-content/uploads/2023/11/MALABRIGO_SIKPACA_850.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2019/03/Silkpaca-NOWOSC.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2015/12/Silkpaca_uklad.jpg']";"[('Długość w 100 g', '768 m'), ('Przeznaczenie', 'obrus, serwetka, bluzka, chusta, kocyk'), ('Skład', 'alpaca, jedwab'), ('Kolor', 'fioletowy, melanż, różowy, żółty'), ('Grubość', '500m – 999m'), ('Właściwości', 'miła w dotyku, dobrze się blokuje'), ('Producent', 'Malabrigo')]";"";"50g";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-prasowac.png']";"50g"
"MALABRIGO Silkpaca (856) Azules";"None";"40,50zł";"https://www.sklep-ik.pl/produkt/malabrigo-silkpaca-856-azules/";"Skład: 70% baby alpaca, 30% jedwab
Waga motka: 50 g
Długość: 100 g = ok. 768 m (w motku 50 g = 384 m)

Prać ręcznie w zimnej wodzie / nie używać środków zmiękczających / suszyć rozłożone na płasko.";"SILKPACA";"['https://www.sklep-ik.pl/wp-content/uploads/2016/11/MALABRIGO_SILKPACA_856.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2016/11/MALABRIGO_SILKPACA_NOWOSC.jpg']";"[('Długość w 100 g', '768 m'), ('Przeznaczenie', 'obrus, serwetka, bluzka, chusta, kocyk'), ('Skład', 'alpaca, jedwab'), ('Kolor', 'melanż, niebieski'), ('Grubość', '500m – 999m'), ('Właściwości', 'miła w dotyku, dobrze się blokuje'), ('Producent', 'Malabrigo')]";"";"50g";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-prasowac.png']";"50g"
"MALABRIGO Silkpaca (856) Azules";"None";"40,50zł";"https://www.sklep-ik.pl/produkt/malabrigo-silkpaca-856-azules/";"Skład: 70% baby alpaca, 30% jedwab
Waga motka: 50 g
Długość: 100 g = ok. 768 m (w motku 50 g = 384 m)

Prać ręcznie w zimnej wodzie / nie używać środków zmiękczających / suszyć rozłożone na płasko.";"SILKPACA";"['https://www.sklep-ik.pl/wp-content/uploads/2016/11/MALABRIGO_SILKPACA_856.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2016/11/MALABRIGO_SILKPACA_NOWOSC.jpg']";"[('Długość w 100 g', '768 m'), ('Przeznaczenie', 'obrus, serwetka, bluzka, chusta, kocyk'), ('Skład', 'alpaca, jedwab'), ('Kolor', 'melanż, niebieski'), ('Grubość', '500m – 999m'), ('Właściwości', 'miła w dotyku, dobrze się blokuje'), ('Producent', 'Malabrigo')]";"";"50g";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-prasowac.png']";"50g"
"MALABRIGO Silkpaca (862) Piedras";"None";"40,50zł";"https://www.sklep-ik.pl/produkt/malabrigo-silkpaca-862-piedras/";"Skład: 70% baby alpaca, 30% jedwab
Waga motka: 50 g
Długość: 100 g = ok. 768 m (w motku 50 g = 384 m)

Prać ręcznie w zimnej wodzie / nie używać środków zmiękczających / suszyć rozłożone na płasko.";"SILKPACA";"['https://www.sklep-ik.pl/wp-content/uploads/2023/11/MALABRIGO_SIKPACA_862.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2016/11/MALABRIGO_SILKPACA_NOWOSC.jpg']";"[('Długość w 100 g', '768 m'), ('Przeznaczenie', 'obrus, serwetka, bluzka, chusta, kocyk'), ('Skład', 'alpaca, jedwab'), ('Kolor', 'fioletowy, melanż, zielony, żółty'), ('Grubość', '500m – 999m'), ('Właściwości', 'miła w dotyku, dobrze się blokuje'), ('Producent', 'Malabrigo')]";"";"50g";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-prasowac.png']";"50g"
